patient	TCGA-HC-7211-01	TCGA-EJ-7115-01	TCGA-G9-6342-01	TCGA-G9-6367-01	TCGA-VP-A878-01	TCGA-J9-A8CN-01	TCGA-EJ-5503-01	TCGA-V1-A9ZR-01	TCGA-KK-A6E3-01	TCGA-HC-7081-01	TCGA-CH-5743-01	TCGA-EJ-5509-01	TCGA-KK-A8IA-01	TCGA-EJ-5532-01	TCGA-CH-5791-01	TCGA-ZG-A9L1-01	TCGA-KK-A8IH-01	TCGA-EJ-A6RA-01	TCGA-EJ-5502-01	TCGA-G9-6361-01	TCGA-KK-A8IF-01	TCGA-EJ-5526-01	TCGA-KK-A59Y-01	TCGA-EJ-7789-01	TCGA-YL-A8S8-01	TCGA-QU-A6IN-01	TCGA-G9-6494-01	TCGA-ZG-A9L6-01	TCGA-EJ-7218-01	TCGA-EJ-5504-01	TCGA-G9-A9S0-01	TCGA-EJ-8468-01	TCGA-V1-A9ZG-01	TCGA-EJ-5525-01	TCGA-EJ-5508-01	TCGA-KK-A6E8-01	TCGA-HC-7077-01	TCGA-G9-6371-01	TCGA-EJ-5527-01	TCGA-EJ-5498-01	TCGA-HI-7171-01	TCGA-VP-A87E-01	TCGA-G9-6356-01	TCGA-KC-A4BN-01	TCGA-G9-6329-01	TCGA-KK-A6E1-01	TCGA-KC-A4BV-01
category	aliveafter36	aliveafter36	aliveafter36	aliveafter36	diespre24	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	diespre24	aliveafter36	aliveafter36	aliveafter36	diespre24	aliveafter36	aliveafter36	diespre24	aliveafter36	aliveafter36	diespre24	diespre24	aliveafter36	aliveafter36	diespre24	aliveafter36	aliveafter36	diespre24	aliveafter36	aliveafter36	diespre24	aliveafter36	aliveafter36	diespre24	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36
rppa-YWHAE|14-3-3_epsilon	-0.672285554	-0.789826181	-0.717589504	-0.644919441	-0.664412003	-0.372021272	-0.928536604	-0.653430574	-0.761333264	-1.086949817	-0.824962773	-0.674276529	-0.471873921	-0.645652743	-0.799229465	-0.313018736	-0.460549653	-0.507732213	-0.809500173	-0.657013705	-0.586158087	-0.768203953	-1.025427819	-0.423462372	-0.637701651	-0.746829294	-0.731617253	-0.395823415	-0.582203675	-0.923275447	-0.690078509	-0.637490801	-0.380742488	-0.731994424	-0.76493258	-0.507657292	-0.794076397	-0.704120935	-0.745232038	-0.872606086	-0.764460114	-0.638365819	-0.832878817	-0.831523439	-0.980530718	-0.618554913	-0.921596071
rppa-EIF4EBP1|4E-BP1	0.724309203	-0.616087962	0.511295413	0.332272037	-0.297315864	0.441620151	0.208332957	0.130005076	0.005519568	0.017450809	0.71961273	0.666743116	1.018014088	0.00595851	0.563816009	0.37136252	0.911736902	0.595288405	0.18580499	0.574061107	0.935212663	0.662580346	-0.191846364	0.063824193	0.048997216	0.67950272	0.036379661	0.395246018	0.347137976	0.83451158	0.820276358	-0.016838983	-0.121657383	0.856740691	0.501591374	0.127967945	1.009400091	0.223923667	0.426640207	-0.385307678	0.41164053	0.160107904	0.886328027	-0.235561676	-0.223908152	0.36246568	-0.299554667
rppa-EIF4EBP1|4E-BP1_pS65	-0.066237176	0.992392901	0.503538839	-0.038351911	0.317010732	-0.138367863	0.830853629	0.129803279	0.107315794	0.341001231	0.436343391	0.400926159	0.682758465	0.227478518	0.256303664	-0.150388813	0.446437601	0.134279585	0.409402874	0.092252145	-0.047518809	0.354395457	0.963289867	0.288719206	-0.155204446	0.527225808	0.987353155	0.180786913	0.341845441	0.721329856	0.171727303	0.271625697	-0.011348843	-0.007352411	0.37406454	-0.103668962	-0.215813065	1.285081282	0.551373561	1.137177631	-0.214756494	0.177848364	0.018802951	0.211970688	0.757782097	0.395118052	0.14534583
rppa-EIF4EBP1|4E-BP1_pT37T46	1.103674251	0.374290252	1.24338313	0.323921543	0.377811607	0.195255351	0.912817528	-0.000733893	0.557627139	-0.447174135	1.780212124	1.882086036	2.539915444	0.576785005	1.23890911	0.480627912	2.093519319	1.044886505	0.664358792	-0.020156608	0.538171987	0.166477056	1.751953331	1.333638175	1.103957013	1.817662208	-0.161216867	0.114628153	1.14415103	1.663144945	0.83673197	1.583019135	-0.773825571	-0.295139216	0.729080885	-0.883829968	0.643142663	0.632509044	0.685912733	0.698310997	-1.253799651	1.087053852	0.428221731	0.025073655	0.010123673	1.178190207	0.128197324
rppa-TP53BP1|53BP1	0.67884067	0.16706059	0.533580982	0.543658723	1.002727338	0.710417954	0.917792236	1.321877122	1.713620008	1.504774465	0.593275325	1.482471059	1.740898171	0.181620889	1.167024769	1.183423012	1.052832319	1.232381594	0.478931146	1.678819193	1.133186733	0.534849215	0.976172539	0.810464698	1.17918053	1.481801445	0.741651458	0.247316545	1.159778219	0.940921887	1.842971175	1.386482819	2.203092267	1.969904673	1.302457377	0.902166708	0.644588301	0.10103806	1.090058875	0.812880588	2.102713192	0.706291568	1.545108687	0.495736834	0.804348427	2.059248763	0.970602158
rppa-ACACA_ACACB|ACC_pS79	-0.081666454	0.134480644	-0.005670634	-0.4729454	0.089503528	0.614976655	0.255947582	-0.299123859	-0.152038661	0.126345267	1.334557286	0.714316966	0.667954787	0.444114312	1.07208615	0.422819045	1.011457454	0.066881948	0.207849088	0.407746775	0.424578747	1.29474121	1.643436404	2.452774713	0.658673294	0.479507744	-0.289691369	-0.247383087	0.783606017	1.711365332	0.922552377	0.740202112	-1.07262415	-0.007512951	0.638029342	0.473132211	0.426137385	0.194119827	0.356621012	0.081684059	0.123333737	0.58097545	0.472426516	0.531529153	-0.760708667	1.691975462	-0.590691951
rppa-ACACA|ACC1	1.478135943	1.404513659	1.503827836	1.526605834	1.324951824	2.042585929	1.430697197	1.396893298	1.839073273	2.163898938	2.347930674	2.223356747	2.868557393	1.787189905	2.18291591	2.100658683	2.623133054	2.168598766	1.629062609	2.577127948	2.979768458	3.726430524	3.141242353	4.169161143	2.335655443	2.298138191	1.952842039	2.564421316	2.21155073	3.328696304	2.979136204	2.421741747	2.320315322	2.492405515	2.08972439	3.044131738	1.845173986	2.042730719	1.860177948	1.190622302	2.55339953	1.99763632	2.26456715	2.151736874	0.21340677	2.987317704	0.6679908
rppa-AKT1_AKT2_AKT3|Akt	1.863320631	1.046611324	1.523576832	1.575961166	1.403938272	1.2955448	1.664918226	1.43101131	2.029931641	1.752815334	1.514395756	1.478607998	1.158699059	1.569668141	1.337399104	1.973010801	1.552170912	1.278619325	1.306292654	1.705184901	1.403990165	1.830892172	1.791105879	1.871547993	1.522698736	0.941045133	2.11027779	1.775718198	1.450142682	1.596982204	1.817497428	1.677597891	1.628042008	1.580768448	1.616382708	1.401372048	1.554468263	1.649968119	1.532526844	1.364330026	1.475754381	1.535057861	1.622278131	1.545578532	1.583143416	1.310734377	1.201987999
rppa-AKT1_AKT2_AKT3|Akt_pS473	0.150429729	-0.513047731	0.071414696	0.331879372	-0.046105796	-0.414617194	0.117461951	-0.094331823	-0.847060617	0.122986909	1.72369651	0.492930145	0.232737796	0.058280961	0.796204941	-0.499431563	0.902992354	-0.031588524	0.75180732	-0.388066856	-1.046989772	-0.278545957	0.704519255	-0.103505174	0.850305859	0.676594288	-0.329409523	-0.897383631	-0.029184642	0.916725396	-0.293733759	0.02895211	-1.025435933	-0.572224673	-0.282331694	-1.128518516	0.297924493	-0.027072432	0.237405724	0.229890691	-1.659016474	0.40431196	-0.559595096	-0.0220629	0.079828069	-0.171758457	-0.22483467
