patient	TCGA-EJ-7218	TCGA-HC-7077	TCGA-G9-6494	TCGA-EJ-5526	TCGA-EJ-5527	TCGA-YL-A8S8	TCGA-YL-A8S9	TCGA-EJ-8468	TCGA-CH-5743	TCGA-VP-A87E	TCGA-KK-A8IA	TCGA-EJ-5508	TCGA-EJ-5509	TCGA-ZG-A9L6	TCGA-EJ-A6RA	TCGA-KK-A6E1	TCGA-KK-A8IF	TCGA-KK-A6E3	TCGA-KC-A4BR	TCGA-G9-6342	TCGA-KK-A6E8	TCGA-QU-A6IN	TCGA-EJ-5498	TCGA-KK-A8IH	TCGA-KC-A4BN	TCGA-VP-A878	TCGA-V1-A9ZG	TCGA-G9-A9S0	TCGA-CH-5791	TCGA-EJ-5525	TCGA-EJ-7115	TCGA-EJ-5532	TCGA-KK-A59Y
category	aliveafter48	aliveafter48	aliveafter48	diespre36	aliveafter48	diespre36	diespre36	aliveafter48	diespre36	aliveafter48	aliveafter48	aliveafter48	aliveafter48	diespre36	diespre36	aliveafter48	diespre36	aliveafter48	diespre36	aliveafter48	aliveafter48	aliveafter48	aliveafter48	aliveafter48	aliveafter48	diespre36	aliveafter48	diespre36	diespre36	diespre36	aliveafter48	aliveafter48	aliveafter48
cl24-age	72	65	67	57	70	69	64	65	67	60	70	66	65	65	71	58	58	57	77	62	69	62	57	51	56	59	65	54	73	68	66	58	57
cl24-psa	0.1	.83	1.13	0.1	0.1	1.36	0.03	0.1	0.1	0.11	0.1	0.1	0.1	0.36	0.652	0.1	0.7	0.1	0.00	0.05	0.1	0.1	0.1	0.1	0	0.1	0.015	10.87	0.18	3.0	0.1	0.1	0.1
cl24-tmb	0.8666666667	1.4333333333	0.9666666667	0.7333333333	3.3333333333	0.8666666667	0.6	0.6	0	0.7333333333	0.6333333333	1.0333333333	0.8333333333	-	0.3333333333	0.4666666667	0.6666666667	-	0.1	5.4333333333	-	-	0.9666666667	0.6	0.4333333333	0.7666666667	-	-	1	1.4666666667	1	0.4666666667	0.2333333333
cl24-gl_sum	6	7	7	9	7	8	7	7	7	7	8	7	6	-	7	9	8	-	7	7	-	-	7	7	6	9	-	-	7	9	8	7	9
cl24-gl_cat	1	2	3	4	3	4	3	3	3	2	4	2	1	-	3	4	4	-	2	3	-	-	2	3	1	4	-	-	3	4	4	2	4
cl24-gl_pri	3	3	4	4	4	4	4	4	3	3	4	3	3	5	4	4	4	3	4	3	4	3	4	4	3	4	4	4	3	4	4	3	4
cl24-gl_sec	4	3	3	4	3	5	5	4	4	3	5	4	4	4	4	5	3	4	5	3	5	4	3	3	4	5	5	4	4	5	3	4	5
cl24-gl_ter	-	-	-	3	3	-	3	3	-	-	-	4	3	3	-	-	-	-	-	4	-	5	3	5	-	-	-	5	-	3	2	3	-
cl24-rad	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
cl24-poidy	1.95	1.94	1.98	2.02	2	2.3	2.06	1.97	-	-	1.93	1.99	1.97	-	-	3.57	2.17	-	-	1.94	-	-	1.96	1.92	2	1.92	-	-	1.92	2.09	1.94	2.03	2
cl24-purity	0.4	0.64	0.57	0.49	0.49	0.61	0.95	0.56	-	-	0.87	0.35	0.52	-	-	0.66	0.96	-	-	0.48	-	-	0.23	0.82	0.32	0.41	-	-	0.66	0.87	0.58	0.67	0.77
cl24-exon	2.16	1.78	2.27	1.89	1.77	1.73	2.07	1.42	2.68	1.94	2.63	1.75	1.48	-	5.42	2.38	6.22	-	2.01	3.36	-	-	1.81	2.99	2.31	2.47	-	-	2.04	1.87	1.87	1.61	4.91
cl24-mutations	35	63	38	29	150	34	30	29	2	29	28	45	34	-	14	19	32	-	4	266	-	-	49	27	17	31	-	-	41	67	45	25	13
cl24-pten_cna	2	1	2	2	2	2	2	2	2	2	1	2	2	-	2	1	2	-	2	0	-	-	2	0	2	2	-	-	1	2	2	2	0
cl24-tp53_cna	2	2	1	1	1	2	2	2	2	2	0	2	2	-	2	1	2	-	2	1	-	-	2	1	2	2	-	-	1	1	2	2	1
cl24-ar_v7_ratio	0	1.92	5.71	0	3.23	1.67	1.92	1.89	0	0	11.9	2.17	0.65	-	0	0	7.14	-	0	4.76	-	-	0	0	0	0	-	-	0	1.49	0	3.92	0
cl24-race	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
cl24-zone	-	-	-	-	-	2	2	-	2	2	2	-	-	2	-	2	1	1	2	-	1	-	2	2	-	2	2	2	2	-	-	-	2
cl24-other_dx	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
cl24-sample_weight	850.0	-	-	-	-	130.0	110.0	-	-	220.0	230.0	-	-	520.0	250.0	250.0	160.0	140.0	600.0	-	120.0	110.0	-	170.0	570.0	220.0	330.0	130.0	-	-	-	-	110.0
cl24-pat_n_1	0	-	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	-	0	0	0	0	0	1	0	1	0	0	0	0	1
cl24-pat_n_2	0	-	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	-	0	0	0	0	0	1	0	1	0	0	0	0	1
cl24-pat_t_1	3	4	7	4	4	4	4	4	3	3	5	4	3	5	5	5	4	3	5	4	3	3	3	4	1	3	3	5	4	3	4	4	4
cl24-pat_t_2	6	7	10	7	7	7	7	7	6	6	8	7	6	8	8	8	7	6	8	7	6	6	6	7	4	6	6	8	7	6	7	7	7
rppa-YWHAE|14-3-3_epsilon	-0.582203675	-0.794076397	-0.731617253	-0.768203953	-0.745232038	-0.637701651	-0.433963039	-0.637490801	-0.824962773	-0.638365819	-0.471873921	-0.76493258	-0.674276529	-0.395823415	-0.507732213	-0.618554913	-0.586158087	-0.761333264	-0.851877559	-0.717589504	-0.507657292	-0.746829294	-0.872606086	-0.460549653	-0.831523439	-0.664412003	-0.380742488	-0.690078509	-0.799229465	-0.731994424	-0.789826181	-0.645652743	-1.025427819
rppa-EIF4EBP1|4E-BP1	0.347137976	1.009400091	0.036379661	0.662580346	0.426640207	0.048997216	0.50046017	-0.016838983	0.71961273	0.160107904	1.018014088	0.501591374	0.666743116	0.395246018	0.595288405	0.36246568	0.935212663	0.005519568	0.457362369	0.511295413	0.127967945	0.67950272	-0.385307678	0.911736902	-0.235561676	-0.297315864	-0.121657383	0.820276358	0.563816009	0.856740691	-0.616087962	0.00595851	-0.191846364
rppa-EIF4EBP1|4E-BP1_pS65	0.341845441	-0.215813065	0.987353155	0.354395457	0.551373561	-0.155204446	-0.181579403	0.271625697	0.436343391	0.177848364	0.682758465	0.37406454	0.400926159	0.180786913	0.134279585	0.395118052	-0.047518809	0.107315794	0.67297527	0.503538839	-0.103668962	0.527225808	1.137177631	0.446437601	0.211970688	0.317010732	-0.011348843	0.171727303	0.256303664	-0.007352411	0.992392901	0.227478518	0.963289867
rppa-EIF4EBP1|4E-BP1_pT37T46	1.14415103	0.643142663	-0.161216867	0.166477056	0.685912733	1.103957013	0.254006879	1.583019135	1.780212124	1.087053852	2.539915444	0.729080885	1.882086036	0.114628153	1.044886505	1.178190207	0.538171987	0.557627139	0.064049345	1.24338313	-0.883829968	1.817662208	0.698310997	2.093519319	0.025073655	0.377811607	-0.773825571	0.83673197	1.23890911	-0.295139216	0.374290252	0.576785005	1.751953331
rppa-TP53BP1|53BP1	1.159778219	0.644588301	0.741651458	0.534849215	1.090058875	1.17918053	0.96002816	1.386482819	0.593275325	0.706291568	1.740898171	1.302457377	1.482471059	0.247316545	1.232381594	2.059248763	1.133186733	1.713620008	0.861186953	0.533580982	0.902166708	1.481801445	0.812880588	1.052832319	0.495736834	1.002727338	2.203092267	1.842971175	1.167024769	1.969904673	0.16706059	0.181620889	0.976172539
rppa-ACACA_ACACB|ACC_pS79	0.783606017	0.426137385	-0.289691369	1.29474121	0.356621012	0.658673294	1.706211241	0.740202112	1.334557286	0.58097545	0.667954787	0.638029342	0.714316966	-0.247383087	0.066881948	1.691975462	0.424578747	-0.152038661	0.711461393	-0.005670634	0.473132211	0.479507744	0.081684059	1.011457454	0.531529153	0.089503528	-1.07262415	0.922552377	1.07208615	-0.007512951	0.134480644	0.444114312	1.643436404
rppa-ACACA|ACC1	2.21155073	1.845173986	1.952842039	3.726430524	1.860177948	2.335655443	3.199526914	2.421741747	2.347930674	1.99763632	2.868557393	2.08972439	2.223356747	2.564421316	2.168598766	2.987317704	2.979768458	1.839073273	2.307024097	1.503827836	3.044131738	2.298138191	1.190622302	2.623133054	2.151736874	1.324951824	2.320315322	2.979136204	2.18291591	2.492405515	1.404513659	1.787189905	3.141242353
rppa-AKT1_AKT2_AKT3|Akt	1.450142682	1.554468263	2.11027779	1.830892172	1.532526844	1.522698736	1.257745513	1.677597891	1.514395756	1.535057861	1.158699059	1.616382708	1.478607998	1.775718198	1.278619325	1.310734377	1.403990165	2.029931641	1.560357591	1.523576832	1.401372048	0.941045133	1.364330026	1.552170912	1.545578532	1.403938272	1.628042008	1.817497428	1.337399104	1.580768448	1.046611324	1.569668141	1.791105879
rppa-AKT1_AKT2_AKT3|Akt_pS473	-0.029184642	0.297924493	-0.329409523	-0.278545957	0.237405724	0.850305859	-0.131247997	0.02895211	1.72369651	0.40431196	0.232737796	-0.282331694	0.492930145	-0.897383631	-0.031588524	-0.171758457	-1.046989772	-0.847060617	-0.226366771	0.071414696	-1.128518516	0.676594288	0.229890691	0.902992354	-0.0220629	-0.046105796	-1.025435933	-0.293733759	0.796204941	-0.572224673	-0.513047731	0.058280961	0.704519255
rppa-AKT1_AKT2_AKT3|Akt_pT308	0.490914997	0.689531756	0.320395647	0.086893465	0.45135619	0.961688443	0.146776961	0.376032074	2.004570431	0.684349825	0.923648418	0.147406985	0.781392951	-0.077829291	0.517321607	0.235404927	-0.241765164	0.434819662	0.256513337	0.486763593	-0.349016288	0.959125344	0.562314069	1.546110329	0.328811428	0.377287556	-0.394617272	0.328467133	0.854474132	-0.071579897	0.372611239	0.328171472	1.155678953
rppa-PRKAA1|AMPK_alpha	0.99511619	1.035889936	1.465601361	1.373535215	0.931829164	0.701238961	0.471782941	1.007935354	0.936593624	0.822985222	0.694168694	0.919446496	0.951676828	0.975768356	1.045176138	0.660503766	0.933339047	1.113793108	1.078320709	1.040601341	0.831269506	0.916507374	1.131737268	0.878574873	1.267246437	0.805911374	1.020725973	0.829692094	0.905075943	1.052730173	1.270461928	1.012182815	1.403775537
rppa-PRKAA1|AMPK_pT172	2.606007285	2.508242445	2.947006881	3.222255183	2.717551925	1.964818323	2.24328006	2.557500403	2.532666875	2.610047406	2.429889131	2.272077263	2.08748518	2.080794281	1.890002246	2.353918573	2.362445722	2.758351886	2.155136575	2.011521388	2.384715435	2.224863358	1.838925482	2.776672862	2.253674463	2.02262019	2.419623555	2.444653182	2.581345259	3.079604382	2.068687206	2.603304071	2.619799251
rppa-AR|AR	2.925749532	2.723500258	2.358245364	3.394961741	2.822825435	2.398980309	2.624612227	2.973193719	3.127961249	2.543009283	2.700657886	3.256866397	2.638225209	2.49904768	3.669026666	2.35037618	2.208613849	3.684647211	2.204658292	1.975846331	2.516501354	2.33170805	2.12435901	2.94449191	2.212569988	2.57484592	1.654455952	1.270482839	2.422469954	3.431521347	1.782572759	2.869945625	2.24220287
rppa-ASNS|ASNS	-1.583759481	-1.119361718	-0.96582183	-0.99730796	-1.194475434	-0.995676652	-0.581065222	-1.028234855	-1.274337439	-1.036991566	-0.377220418	-1.306879	-0.573598138	-0.506483141	-0.666428174	-0.357525139	-1.085161369	-1.767800952	-0.550774419	-0.826923417	-0.711237263	-1.15066603	-1.264411674	-0.733501357	-1.103483013	-1.566151598	0.013766786	-0.003191328	-1.175668268	-1.004320638	-1.193675242	-0.674350782	-0.763926438
rppa-ATM|ATM	1.582575756	1.058553188	1.78901128	2.596832194	2.157287488	1.081893549	1.211520993	2.071598621	1.791775345	1.877437868	1.931014986	1.327288586	1.970205615	1.613241167	1.513549829	1.935155919	1.513497665	2.38639283	1.497585872	2.285759325	0.528118796	1.50479698	1.265065454	2.498173514	1.846514783	1.161420508	2.114510224	2.081328165	2.054030977	2.164491783	1.364308705	2.052735205	1.600909698
rppa-BAK1|Bak	0.435750107	0.579832025	0.401094712	0.578032067	0.625073225	0.145313033	1.319601128	0.617811578	0.514003324	0.292694379	0.440026484	0.514713202	0.53477397	0.20953209	0.7716731	0.490986579	1.093452608	0.624820809	0.420717294	0.612514747	0.5713164	0.006150008	0.59217927	0.329741687	0.716951737	0.209481877	0.52503545	0.414975073	0.212352699	0.931736245	0.637696342	0.890856701	0.278746309
rppa-BAX|Bax	0.537537249	1.656300975	1.277984652	1.179687185	1.008331074	0.72867936	0.638990193	0.872637755	1.132959043	0.659066752	1.282631183	1.009376562	0.839638463	0.975295926	1.201362417	0.823313756	1.042381186	0.986936415	1.106171909	0.976764506	1.103950789	0.998400758	0.656080154	0.98617777	0.816661923	0.363847992	1.40081193	0.729189245	0.999660871	1.078538944	0.836328838	0.206351701	1.496961325
rppa-BCL2|Bcl-2	-0.487583342	-0.622254547	-0.446544145	-0.144310878	-0.563516902	-0.797527412	-0.10618137	-0.64389145	-0.754970663	-0.828070686	-0.628265517	-0.633128888	-0.696547028	-0.623848209	-0.692826134	-0.874508495	-0.421529204	-0.248061293	-0.618331132	-0.3864334	-0.288749982	-0.813694729	-0.292750391	-0.987821477	-0.107020995	-0.697691536	-0.79748254	-0.776762172	-0.610284298	-1.115380659	-0.399439925	-0.571382077	-0.382036309
rppa-BCL2L1|Bcl-xL	-0.594625828	0.047841228	-0.159224179	-0.324059104	-0.283322463	-0.65702386	-0.235265192	-0.358867127	-0.349170788	-0.685348892	-0.466800868	-0.484188311	-0.426176645	-0.57731417	-0.461059744	-0.536404462	-0.438917125	-0.712356615	-0.078318666	0.216359604	-0.366023888	-0.547870382	-0.434826536	-0.289264601	-0.38469198	-0.678938594	-0.56422395	-0.686080248	-0.204499085	-0.343061996	0.385641392	-0.236498547	-0.121030623
rppa-BECN1|Beclin	-0.548719846	-0.847741673	-0.643967384	-0.752191764	-0.748328469	-0.65207162	-0.228418788	-0.708688599	-0.890399499	-0.65880221	-0.541769798	-0.846163778	-0.743805103	-0.504166809	-0.594791829	-0.53034498	-0.555718091	-0.627593428	-0.841954947	-0.676001945	-0.484577378	-0.634115163	-0.808655043	-0.490175302	-0.723416501	-0.774513516	-0.627594708	-0.957566422	-0.875990824	-0.591616819	-0.699977741	-0.701926342	-0.772153761
rppa-CTNNB1|beta-Catenin	2.394136198	3.879865413	3.642778839	2.562564658	2.937395159	1.945838804	2.202206629	3.766612646	3.245961199	2.457067111	2.356664602	3.364716861	3.493940942	0.891478547	1.5986736	2.52933917	2.718583072	2.012342006	3.81848461	2.648659826	2.176667774	2.130682906	2.694539069	2.691218499	2.21976504	2.642288491	1.81684455	2.925838187	2.91371394	3.379428564	0.943754874	2.674602697	3.804242884
