patient	TCGA-KK-A7B0	TCGA-G9-6353	TCGA-EJ-7318	TCGA-KK-A6E2	TCGA-G9-6499	TCGA-G9-6496	TCGA-YL-A9WX	TCGA-EJ-5542	TCGA-KK-A8I5	TCGA-KK-A5A1	TCGA-EJ-5494	TCGA-EJ-5516	TCGA-YL-A9WY	TCGA-KK-A8IJ	TCGA-KK-A8II	TCGA-V1-A9ZI	TCGA-EJ-5530	TCGA-HC-7213	TCGA-EJ-5511	TCGA-EJ-5517	TCGA-V1-A8MJ	TCGA-QU-A6IP	TCGA-YL-A8SQ	TCGA-G9-6338	TCGA-2A-A8W3
category	diespre36	aliveafter48	diespre36	aliveafter48	aliveafter48	aliveafter48	aliveafter48	aliveafter48	aliveafter48	diespre36	aliveafter48	aliveafter48	diespre36	diespre36	diespre36	aliveafter48	aliveafter48	diespre36	aliveafter48	aliveafter48	aliveafter48	aliveafter48	diespre36	aliveafter48	diespre36
cl24-age	68	59	52	55	67	62	69	61	56	73	51	50	58	60	62	69	62	54	56	56	59	67	62	62	71
cl24-psa	0.1	0.1	.08	0.1	0.11	0.03	0.76	0.1	0.1	0.1	-	0.12	1.8	0.1	39.8	3.11	0.1	4.09	0.04	0.1	0.015	0	1.1	0.05	.36
cl24-tmb	-	0.2	0.8	0.7	1.3333333333	-	-	0.9	0.7	-	0.7	0.9333333333	-	0.6666666667	0.5666666667	-	1	0.8666666667	0.9666666667	0.8666666667	0.4666666667	0.4333333333	0.9333333333	-	0.5666666667
cl24-gl_sum	-	6	6	7	7	-	-	7	6	-	7	7	-	6	7	-	7	9	7	7	6	6	7	-	9
cl24-gl_cat	-	1	1	2	2	-	-	2	1	-	2	3	-	1	2	-	2	4	3	2	1	1	3	-	4
cl24-gl_pri	4	3	4	3	4	4	4	3	3	4	4	3	5	4	4	4	3	4	3	3	3	3	4	4	4
cl24-gl_sec	5	4	3	4	5	3	5	4	4	5	3	4	4	3	5	5	4	5	4	3	4	3	5	3	5
cl24-gl_ter	-	-	-	-	-	-	3	3	-	-	4	3	-	5	-	-	3	-	4	2	-	-	3	-	-
cl24-rad	0	0	0	0	0	0	0	0	0	0	0	0	0	-	0	0	0	0	0	0	0	0	0	0	0
cl24-poidy	-	-	1.97	1.99	1.96	-	-	2.03	1.99	-	-	1.95	-	1.96	1.95	-	-	3.59	1.98	1.97	1.97	2	3.52	-	1.97
cl24-purity	-	-	0.62	0.86	0.46	-	-	0.58	0.85	-	-	0.36	-	0.56	0.94	-	-	0.71	0.8	0.72	0.22	0.5	0.64	-	0.43
cl24-exon	-	3.22	6.03	1.72	6.4	-	-	1.85	2.36	-	1.6	1.79	-	1.72	1.76	-	1.24	1.99	1.11	2.81	2.25	5.5	2.14	-	1.47
cl24-mutations	-	16	30	35	58	-	-	46	29	-	28	40	-	31	26	-	48	34	52	39	19	21	34	-	29
cl24-pten_cna	-	2	2	2	2	-	-	0	2	-	2	0	-	2	0	-	2	0	2	2	1	2	2	-	2
cl24-tp53_cna	-	2	1	1	1	-	-	2	2	-	2	2	-	2	1	-	2	1	2	2	2	2	2	-	1
cl24-ar_v7_ratio	-	7.41	0	0	35.71	-	-	1.09	0	-	0	0	-	4.88	5.88	-	0	2.44	3.03	0	0	0	0	-	1.1
cl24-race	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
cl24-zone	2	2	-	1	-	-	2	-	2	2	-	-	2	2	2	2	-	-	-	-	2	-	2	-	2
cl24-other_dx	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cl24-sample_weight	150.0	-	650.0	290.0	-	-	960.0	-	130.0	90.0	-	-	970.0	240.0	240.0	120.0	-	-	-	-	70.0	140.0	2630.0	-	150.0
cl24-pat_n_1	0	-	-	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
cl24-pat_n_2	0	-	-	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
