patient	TCGA-G9-6342-01	TCGA-KK-A6E3-01	TCGA-CH-5743-01	TCGA-EJ-5509-01	TCGA-KK-A8IA-01	TCGA-EJ-5532-01	TCGA-CH-5791-01	TCGA-KK-A8IH-01	TCGA-EJ-A6RA-01	TCGA-VP-A878-01	TCGA-KK-A8IF-01	TCGA-EJ-5526-01	TCGA-KK-A59Y-01	TCGA-KK-A6E8-01	TCGA-V1-A9ZG-01	TCGA-YL-A8S8-01	TCGA-QU-A6IN-01	TCGA-G9-6494-01	TCGA-ZG-A9L6-01	TCGA-EJ-7218-01	TCGA-VP-A87E-01	TCGA-G9-A9S0-01	TCGA-EJ-8468-01	TCGA-YL-A8S9-01	TCGA-EJ-5525-01	TCGA-EJ-5508-01	TCGA-HC-7077-01	TCGA-EJ-7115-01	TCGA-EJ-5527-01	TCGA-EJ-5498-01	TCGA-KC-A4BR-01	TCGA-KC-A4BN-01	TCGA-KK-A6E1-01
category	aliveafter48	aliveafter48	diespre36	aliveafter48	aliveafter48	aliveafter48	diespre36	aliveafter48	diespre36	diespre36	diespre36	diespre36	aliveafter48	aliveafter48	aliveafter48	diespre36	aliveafter48	aliveafter48	diespre36	aliveafter48	aliveafter48	diespre36	aliveafter48	diespre36	diespre36	aliveafter48	aliveafter48	aliveafter48	aliveafter48	aliveafter48	diespre36	aliveafter48	aliveafter48
rppa-YWHAE|14-3-3_epsilon	-0.717589504	-0.761333264	-0.824962773	-0.674276529	-0.471873921	-0.645652743	-0.799229465	-0.460549653	-0.507732213	-0.664412003	-0.586158087	-0.768203953	-1.025427819	-0.507657292	-0.380742488	-0.637701651	-0.746829294	-0.731617253	-0.395823415	-0.582203675	-0.638365819	-0.690078509	-0.637490801	-0.433963039	-0.731994424	-0.76493258	-0.794076397	-0.789826181	-0.745232038	-0.872606086	-0.851877559	-0.831523439	-0.618554913
rppa-EIF4EBP1|4E-BP1	0.511295413	0.005519568	0.71961273	0.666743116	1.018014088	0.00595851	0.563816009	0.911736902	0.595288405	-0.297315864	0.935212663	0.662580346	-0.191846364	0.127967945	-0.121657383	0.048997216	0.67950272	0.036379661	0.395246018	0.347137976	0.160107904	0.820276358	-0.016838983	0.50046017	0.856740691	0.501591374	1.009400091	-0.616087962	0.426640207	-0.385307678	0.457362369	-0.235561676	0.36246568
rppa-EIF4EBP1|4E-BP1_pS65	0.503538839	0.107315794	0.436343391	0.400926159	0.682758465	0.227478518	0.256303664	0.446437601	0.134279585	0.317010732	-0.047518809	0.354395457	0.963289867	-0.103668962	-0.011348843	-0.155204446	0.527225808	0.987353155	0.180786913	0.341845441	0.177848364	0.171727303	0.271625697	-0.181579403	-0.007352411	0.37406454	-0.215813065	0.992392901	0.551373561	1.137177631	0.67297527	0.211970688	0.395118052
rppa-EIF4EBP1|4E-BP1_pT37T46	1.24338313	0.557627139	1.780212124	1.882086036	2.539915444	0.576785005	1.23890911	2.093519319	1.044886505	0.377811607	0.538171987	0.166477056	1.751953331	-0.883829968	-0.773825571	1.103957013	1.817662208	-0.161216867	0.114628153	1.14415103	1.087053852	0.83673197	1.583019135	0.254006879	-0.295139216	0.729080885	0.643142663	0.374290252	0.685912733	0.698310997	0.064049345	0.025073655	1.178190207
rppa-TP53BP1|53BP1	0.533580982	1.713620008	0.593275325	1.482471059	1.740898171	0.181620889	1.167024769	1.052832319	1.232381594	1.002727338	1.133186733	0.534849215	0.976172539	0.902166708	2.203092267	1.17918053	1.481801445	0.741651458	0.247316545	1.159778219	0.706291568	1.842971175	1.386482819	0.96002816	1.969904673	1.302457377	0.644588301	0.16706059	1.090058875	0.812880588	0.861186953	0.495736834	2.059248763
rppa-ACACA_ACACB|ACC_pS79	-0.005670634	-0.152038661	1.334557286	0.714316966	0.667954787	0.444114312	1.07208615	1.011457454	0.066881948	0.089503528	0.424578747	1.29474121	1.643436404	0.473132211	-1.07262415	0.658673294	0.479507744	-0.289691369	-0.247383087	0.783606017	0.58097545	0.922552377	0.740202112	1.706211241	-0.007512951	0.638029342	0.426137385	0.134480644	0.356621012	0.081684059	0.711461393	0.531529153	1.691975462
rppa-ACACA|ACC1	1.503827836	1.839073273	2.347930674	2.223356747	2.868557393	1.787189905	2.18291591	2.623133054	2.168598766	1.324951824	2.979768458	3.726430524	3.141242353	3.044131738	2.320315322	2.335655443	2.298138191	1.952842039	2.564421316	2.21155073	1.99763632	2.979136204	2.421741747	3.199526914	2.492405515	2.08972439	1.845173986	1.404513659	1.860177948	1.190622302	2.307024097	2.151736874	2.987317704
rppa-AKT1_AKT2_AKT3|Akt	1.523576832	2.029931641	1.514395756	1.478607998	1.158699059	1.569668141	1.337399104	1.552170912	1.278619325	1.403938272	1.403990165	1.830892172	1.791105879	1.401372048	1.628042008	1.522698736	0.941045133	2.11027779	1.775718198	1.450142682	1.535057861	1.817497428	1.677597891	1.257745513	1.580768448	1.616382708	1.554468263	1.046611324	1.532526844	1.364330026	1.560357591	1.545578532	1.310734377
rppa-AKT1_AKT2_AKT3|Akt_pS473	0.071414696	-0.847060617	1.72369651	0.492930145	0.232737796	0.058280961	0.796204941	0.902992354	-0.031588524	-0.046105796	-1.046989772	-0.278545957	0.704519255	-1.128518516	-1.025435933	0.850305859	0.676594288	-0.329409523	-0.897383631	-0.029184642	0.40431196	-0.293733759	0.02895211	-0.131247997	-0.572224673	-0.282331694	0.297924493	-0.513047731	0.237405724	0.229890691	-0.226366771	-0.0220629	-0.171758457
