patient	TCGA-YL-A9WX-01	TCGA-YL-A9WY-01	TCGA-KK-A8IJ-01	TCGA-EJ-5494-01	TCGA-EJ-5517-01	TCGA-HC-7213-01	TCGA-KK-A5A1-01	TCGA-V1-A8MJ-01	TCGA-EJ-5516-01	TCGA-EJ-5530-01	TCGA-KK-A6E2-01	TCGA-EJ-5511-01	TCGA-G9-6353-01	TCGA-V1-A9ZI-01	TCGA-YL-A8SQ-01	TCGA-EJ-7318-01	TCGA-QU-A6IP-01	TCGA-G9-6496-01	TCGA-G9-6338-01	TCGA-EJ-5542-01	TCGA-G9-6499-01	TCGA-KK-A8I5-01	TCGA-KK-A8II-01	TCGA-KK-A7B0-01	TCGA-2A-A8W3-01
category	aliveafter48	diespre36	diespre36	aliveafter48	aliveafter48	diespre36	diespre36	aliveafter48	aliveafter48	aliveafter48	aliveafter48	aliveafter48	aliveafter48	aliveafter48	diespre36	diespre36	aliveafter48	aliveafter48	aliveafter48	aliveafter48	aliveafter48	aliveafter48	diespre36	diespre36	diespre36
rppa-YWHAE|14-3-3_epsilon	-0.564372069	-0.480427484	-0.415922498	-0.618478351	-0.681678753	-0.950891303	-0.71018166	-0.530084208	-0.898669645	-0.815653557	-0.26029419	-0.941321051	-0.670561465	-0.632147081	-0.54164589	-0.671216371	-0.811864856	-0.649891507	-0.715245817	-0.841883191	-0.651977311	-0.58865918	-0.603962641	-0.362595458	-0.545523902
rppa-EIF4EBP1|4E-BP1	0.078145968	0.435095844	-0.061696793	0.395814201	0.053961133	0.268724069	-0.219077265	0.328334025	0.553375053	0.642420766	1.144340697	0.269751941	0.841608536	0.540810501	0.617344752	0.227416465	0.877729986	0.474856357	0.769551844	0.630425114	-0.195443507	0.495263865	0.375199317	0.142642088	0.38958833
rppa-EIF4EBP1|4E-BP1_pS65	0.549602307	0.165068142	0.402788016	0.506503556	0.337416962	0.101413773	-0.075451679	-0.051828091	0.180204799	0.33825665	-0.158349685	0.911877344	0.348323505	0.152016536	0.005145364	0.399881846	0.391822269	0.030670355	0.289949533	0.610885056	0.773991933	0.036867612	0.042942588	0.321102313	-0.186590443
rppa-EIF4EBP1|4E-BP1_pT37T46	1.237093403	-0.237255052	1.062826348	0.145004144	0.682756893	0.939869094	-0.488268484	-0.999234204	0.649358619	-0.104171392	-0.997330362	0.372992433	0.979358511	0.61856875	0.672100446	0.260554341	1.709548379	0.390430153	1.347050182	0.93901828	0.044140438	-0.313995711	1.373021357	-0.55713535	-0.10121883
rppa-TP53BP1|53BP1	0.421731713	1.735792208	1.008233022	1.413468259	0.456909369	1.61333694	1.830002764	1.609091345	1.606437919	0.85422172	2.15083109	0.848650635	0.56558408	2.231003524	1.056795101	1.499805506	1.339908593	1.3757103	1.386743446	1.117261791	0.800837945	1.164066807	1.59245018	1.290788536	1.657294822
rppa-ACACA_ACACB|ACC_pS79	0.285805714	-0.444224152	0.594208603	1.116150155	0.936439133	1.233123382	1.283477706	-1.455206886	0.643881628	0.512559564	-0.287107254	0.07687328	0.683290665	0.689900433	0.430140835	0.423114176	0.948495427	0.30878841	0.861119966	0.684948425	-0.247369731	-0.53926615	1.590451141	-0.648767789	-0.268214994
rppa-ACACA|ACC1	1.584770174	2.713328348	2.026096155	3.385254845	2.585285617	2.531610302	3.961447563	1.530542059	2.918764925	3.159882897	2.779274721	1.563230157	1.893083491	2.695895666	2.077726484	2.487451884	2.400841274	3.424595841	3.250610856	2.099704686	1.583064044	1.568625323	2.843935714	2.268319368	2.43041143
rppa-AKT1_AKT2_AKT3|Akt	1.004613509	1.878911394	1.890158277	1.709786322	1.977870646	1.590387293	2.342453232	1.70315777	1.552360217	1.746648015	1.865511566	1.559812601	1.412052286	1.347145454	1.518649491	1.740924704	2.146683004	1.875329457	1.816123949	1.669742195	1.437826808	1.627412184	1.708406358	1.393567818	1.405041344
rppa-AKT1_AKT2_AKT3|Akt_pS473	0.612961097	-1.106265394	0.386339436	0.451093112	-0.067880063	0.554061038	-1.074348893	-1.646639653	0.857071119	-0.317400791	-1.723445603	0.130811807	-0.203408131	-0.936180106	-0.22126933	-0.449999122	0.849502062	-0.698151314	-0.014729395	0.3332346	-0.327011746	-0.941701483	0.776784436	-1.247637258	-0.5331892
