patient	TCGA-HC-7077-01	TCGA-HC-7081-01	TCGA-HC-7211-01	TCGA-HI-7171-01	TCGA-EJ-5508-01	TCGA-EJ-7789-01	TCGA-CH-5743-01	TCGA-CH-5791-01	TCGA-EJ-5525-01	TCGA-EJ-5526-01	TCGA-EJ-5527-01	TCGA-EJ-5532-01	TCGA-G9-6371-01	TCGA-EJ-5498-01	TCGA-EJ-5502-01	TCGA-EJ-5503-01	TCGA-EJ-7115-01	TCGA-EJ-5504-01	TCGA-EJ-5509-01	TCGA-KK-A59Y-01	TCGA-KC-A4BV-01	TCGA-EJ-8468-01	TCGA-G9-6342-01	TCGA-G9-6356-01	TCGA-KC-A4BN-01	TCGA-G9-6329-01	TCGA-G9-6494-01	TCGA-G9-6361-01	TCGA-G9-6367-01	TCGA-ZG-A9L6-01	TCGA-ZG-A9L1-01	TCGA-KK-A8IH-01	TCGA-KK-A8IF-01	TCGA-VP-A87E-01	TCGA-YL-A8S8-01	TCGA-VP-A878-01	TCGA-J9-A8CN-01	TCGA-KK-A8IA-01	TCGA-KK-A6E3-01	TCGA-KK-A6E8-01	TCGA-KK-A6E1-01	TCGA-EJ-7218-01	TCGA-EJ-A6RA-01	TCGA-QU-A6IN-01	TCGA-G9-A9S0-01	TCGA-V1-A9ZR-01	TCGA-V1-A9ZG-01
category	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	diespre24	diespre24	diespre24	diespre24	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	diespre24	aliveafter36	aliveafter36	diespre24	aliveafter36	diespre24	diespre24	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	aliveafter36	diespre24	aliveafter36	diespre24	aliveafter36	aliveafter36
YWHAE|14-3-3_epsilon	-0.794076397	-1.086949817	-0.672285554	-0.764460114	-0.76493258	-0.423462372	-0.824962773	-0.799229465	-0.731994424	-0.768203953	-0.745232038	-0.645652743	-0.704120935	-0.872606086	-0.809500173	-0.928536604	-0.789826181	-0.923275447	-0.674276529	-1.025427819	-0.921596071	-0.637490801	-0.717589504	-0.832878817	-0.831523439	-0.980530718	-0.731617253	-0.657013705	-0.644919441	-0.395823415	-0.313018736	-0.460549653	-0.586158087	-0.638365819	-0.637701651	-0.664412003	-0.372021272	-0.471873921	-0.761333264	-0.507657292	-0.618554913	-0.582203675	-0.507732213	-0.746829294	-0.690078509	-0.653430574	-0.380742488
EIF4EBP1|4E-BP1	1.009400091	0.017450809	0.724309203	0.41164053	0.501591374	0.063824193	0.71961273	0.563816009	0.856740691	0.662580346	0.426640207	0.00595851	0.223923667	-0.385307678	0.18580499	0.208332957	-0.616087962	0.83451158	0.666743116	-0.191846364	-0.299554667	-0.016838983	0.511295413	0.886328027	-0.235561676	-0.223908152	0.036379661	0.574061107	0.332272037	0.395246018	0.37136252	0.911736902	0.935212663	0.160107904	0.048997216	-0.297315864	0.441620151	1.018014088	0.005519568	0.127967945	0.36246568	0.347137976	0.595288405	0.67950272	0.820276358	0.130005076	-0.121657383
EIF4EBP1|4E-BP1_pS65	-0.215813065	0.341001231	-0.066237176	-0.214756494	0.37406454	0.288719206	0.436343391	0.256303664	-0.007352411	0.354395457	0.551373561	0.227478518	1.285081282	1.137177631	0.409402874	0.830853629	0.992392901	0.721329856	0.400926159	0.963289867	0.14534583	0.271625697	0.503538839	0.018802951	0.211970688	0.757782097	0.987353155	0.092252145	-0.038351911	0.180786913	-0.150388813	0.446437601	-0.047518809	0.177848364	-0.155204446	0.317010732	-0.138367863	0.682758465	0.107315794	-0.103668962	0.395118052	0.341845441	0.134279585	0.527225808	0.171727303	0.129803279	-0.011348843
EIF4EBP1|4E-BP1_pT37T46	0.643142663	-0.447174135	1.103674251	-1.253799651	0.729080885	1.333638175	1.780212124	1.23890911	-0.295139216	0.166477056	0.685912733	0.576785005	0.632509044	0.698310997	0.664358792	0.912817528	0.374290252	1.663144945	1.882086036	1.751953331	0.128197324	1.583019135	1.24338313	0.428221731	0.025073655	0.010123673	-0.161216867	-0.020156608	0.323921543	0.114628153	0.480627912	2.093519319	0.538171987	1.087053852	1.103957013	0.377811607	0.195255351	2.539915444	0.557627139	-0.883829968	1.178190207	1.14415103	1.044886505	1.817662208	0.83673197	-0.000733893	-0.773825571
TP53BP1|53BP1	0.644588301	1.504774465	0.67884067	2.102713192	1.302457377	0.810464698	0.593275325	1.167024769	1.969904673	0.534849215	1.090058875	0.181620889	0.10103806	0.812880588	0.478931146	0.917792236	0.16706059	0.940921887	1.482471059	0.976172539	0.970602158	1.386482819	0.533580982	1.545108687	0.495736834	0.804348427	0.741651458	1.678819193	0.543658723	0.247316545	1.183423012	1.052832319	1.133186733	0.706291568	1.17918053	1.002727338	0.710417954	1.740898171	1.713620008	0.902166708	2.059248763	1.159778219	1.232381594	1.481801445	1.842971175	1.321877122	2.203092267
ACACA_ACACB|ACC_pS79	0.426137385	0.126345267	-0.081666454	0.123333737	0.638029342	2.452774713	1.334557286	1.07208615	-0.007512951	1.29474121	0.356621012	0.444114312	0.194119827	0.081684059	0.207849088	0.255947582	0.134480644	1.711365332	0.714316966	1.643436404	-0.590691951	0.740202112	-0.005670634	0.472426516	0.531529153	-0.760708667	-0.289691369	0.407746775	-0.4729454	-0.247383087	0.422819045	1.011457454	0.424578747	0.58097545	0.658673294	0.089503528	0.614976655	0.667954787	-0.152038661	0.473132211	1.691975462	0.783606017	0.066881948	0.479507744	0.922552377	-0.299123859	-1.07262415
ACACA|ACC1	1.845173986	2.163898938	1.478135943	2.55339953	2.08972439	4.169161143	2.347930674	2.18291591	2.492405515	3.726430524	1.860177948	1.787189905	2.042730719	1.190622302	1.629062609	1.430697197	1.404513659	3.328696304	2.223356747	3.141242353	0.6679908	2.421741747	1.503827836	2.26456715	2.151736874	0.21340677	1.952842039	2.577127948	1.526605834	2.564421316	2.100658683	2.623133054	2.979768458	1.99763632	2.335655443	1.324951824	2.042585929	2.868557393	1.839073273	3.044131738	2.987317704	2.21155073	2.168598766	2.298138191	2.979136204	1.396893298	2.320315322
AKT1_AKT2_AKT3|Akt	1.554468263	1.752815334	1.863320631	1.475754381	1.616382708	1.871547993	1.514395756	1.337399104	1.580768448	1.830892172	1.532526844	1.569668141	1.649968119	1.364330026	1.306292654	1.664918226	1.046611324	1.596982204	1.478607998	1.791105879	1.201987999	1.677597891	1.523576832	1.622278131	1.545578532	1.583143416	2.11027779	1.705184901	1.575961166	1.775718198	1.973010801	1.552170912	1.403990165	1.535057861	1.522698736	1.403938272	1.2955448	1.158699059	2.029931641	1.401372048	1.310734377	1.450142682	1.278619325	0.941045133	1.817497428	1.43101131	1.628042008
AKT1_AKT2_AKT3|Akt_pS473	0.297924493	0.122986909	0.150429729	-1.659016474	-0.282331694	-0.103505174	1.72369651	0.796204941	-0.572224673	-0.278545957	0.237405724	0.058280961	-0.027072432	0.229890691	0.75180732	0.117461951	-0.513047731	0.916725396	0.492930145	0.704519255	-0.22483467	0.02895211	0.071414696	-0.559595096	-0.0220629	0.079828069	-0.329409523	-0.388066856	0.331879372	-0.897383631	-0.499431563	0.902992354	-1.046989772	0.40431196	0.850305859	-0.046105796	-0.414617194	0.232737796	-0.847060617	-1.128518516	-0.171758457	-0.029184642	-0.031588524	0.676594288	-0.293733759	-0.094331823	-1.025435933
