patient	TCGA-HC-7077-01	TCGA-HI-7171-01	TCGA-EJ-5508-01	TCGA-CH-5743-01	TCGA-CH-5791-01	TCGA-EJ-5525-01	TCGA-EJ-5526-01	TCGA-EJ-5532-01	TCGA-EJ-7115-01	TCGA-KK-A59Y-01	TCGA-KC-A4BV-01	TCGA-EJ-8468-01	TCGA-KC-A4BR-01	TCGA-ZG-A9L6-01	TCGA-KK-A8IH-01	TCGA-KK-A8IF-01	TCGA-VP-A87E-01	TCGA-YL-A8S9-01	TCGA-YL-A8S8-01	TCGA-VP-A878-01	TCGA-KK-A8IA-01	TCGA-KK-A6E3-01	TCGA-KK-A6E1-01	TCGA-EJ-7218-01	TCGA-EJ-A6RA-01	TCGA-QU-A6IN-01	TCGA-G9-A9S0-01
category	aliveafter60	diespre48	aliveafter60	diespre48	diespre48	diespre48	diespre48	aliveafter60	aliveafter60	aliveafter60	diespre48	aliveafter60	diespre48	diespre48	aliveafter60	diespre48	aliveafter60	diespre48	diespre48	diespre48	aliveafter60	aliveafter60	aliveafter60	aliveafter60	diespre48	aliveafter60	diespre48
YWHAE|14-3-3_epsilon	-0.794076397	-0.764460114	-0.76493258	-0.824962773	-0.799229465	-0.731994424	-0.768203953	-0.645652743	-0.789826181	-1.025427819	-0.921596071	-0.637490801	-0.851877559	-0.395823415	-0.460549653	-0.586158087	-0.638365819	-0.433963039	-0.637701651	-0.664412003	-0.471873921	-0.761333264	-0.618554913	-0.582203675	-0.507732213	-0.746829294	-0.690078509
EIF4EBP1|4E-BP1	1.009400091	0.41164053	0.501591374	0.71961273	0.563816009	0.856740691	0.662580346	0.00595851	-0.616087962	-0.191846364	-0.299554667	-0.016838983	0.457362369	0.395246018	0.911736902	0.935212663	0.160107904	0.50046017	0.048997216	-0.297315864	1.018014088	0.005519568	0.36246568	0.347137976	0.595288405	0.67950272	0.820276358
EIF4EBP1|4E-BP1_pS65	-0.215813065	-0.214756494	0.37406454	0.436343391	0.256303664	-0.007352411	0.354395457	0.227478518	0.992392901	0.963289867	0.14534583	0.271625697	0.67297527	0.180786913	0.446437601	-0.047518809	0.177848364	-0.181579403	-0.155204446	0.317010732	0.682758465	0.107315794	0.395118052	0.341845441	0.134279585	0.527225808	0.171727303
EIF4EBP1|4E-BP1_pT37T46	0.643142663	-1.253799651	0.729080885	1.780212124	1.23890911	-0.295139216	0.166477056	0.576785005	0.374290252	1.751953331	0.128197324	1.583019135	0.064049345	0.114628153	2.093519319	0.538171987	1.087053852	0.254006879	1.103957013	0.377811607	2.539915444	0.557627139	1.178190207	1.14415103	1.044886505	1.817662208	0.83673197
TP53BP1|53BP1	0.644588301	2.102713192	1.302457377	0.593275325	1.167024769	1.969904673	0.534849215	0.181620889	0.16706059	0.976172539	0.970602158	1.386482819	0.861186953	0.247316545	1.052832319	1.133186733	0.706291568	0.96002816	1.17918053	1.002727338	1.740898171	1.713620008	2.059248763	1.159778219	1.232381594	1.481801445	1.842971175
ACACA_ACACB|ACC_pS79	0.426137385	0.123333737	0.638029342	1.334557286	1.07208615	-0.007512951	1.29474121	0.444114312	0.134480644	1.643436404	-0.590691951	0.740202112	0.711461393	-0.247383087	1.011457454	0.424578747	0.58097545	1.706211241	0.658673294	0.089503528	0.667954787	-0.152038661	1.691975462	0.783606017	0.066881948	0.479507744	0.922552377
ACACA|ACC1	1.845173986	2.55339953	2.08972439	2.347930674	2.18291591	2.492405515	3.726430524	1.787189905	1.404513659	3.141242353	0.6679908	2.421741747	2.307024097	2.564421316	2.623133054	2.979768458	1.99763632	3.199526914	2.335655443	1.324951824	2.868557393	1.839073273	2.987317704	2.21155073	2.168598766	2.298138191	2.979136204
AKT1_AKT2_AKT3|Akt	1.554468263	1.475754381	1.616382708	1.514395756	1.337399104	1.580768448	1.830892172	1.569668141	1.046611324	1.791105879	1.201987999	1.677597891	1.560357591	1.775718198	1.552170912	1.403990165	1.535057861	1.257745513	1.522698736	1.403938272	1.158699059	2.029931641	1.310734377	1.450142682	1.278619325	0.941045133	1.817497428
AKT1_AKT2_AKT3|Akt_pS473	0.297924493	-1.659016474	-0.282331694	1.72369651	0.796204941	-0.572224673	-0.278545957	0.058280961	-0.513047731	0.704519255	-0.22483467	0.02895211	-0.226366771	-0.897383631	0.902992354	-1.046989772	0.40431196	-0.131247997	0.850305859	-0.046105796	0.232737796	-0.847060617	-0.171758457	-0.029184642	-0.031588524	0.676594288	-0.293733759
