patient	TCGA-HC-7213-01	TCGA-EJ-5530-01	TCGA-EJ-5516-01	TCGA-EJ-5517-01	TCGA-G9-6338-01	TCGA-KK-A5A1-01	TCGA-YL-A9WY-01	TCGA-KK-A8I4-01	TCGA-KK-A8I5-01	TCGA-KK-A8IJ-01	TCGA-KK-A8II-01	TCGA-KK-A7B0-01	TCGA-YL-A8SQ-01	TCGA-2A-A8W3-01	TCGA-EJ-7318-01	TCGA-KK-A6E2-01	TCGA-QU-A6IP-01	TCGA-G9-6498-01	TCGA-YL-A8HK-01
category	diespre48	aliveafter60	aliveafter60	aliveafter60	aliveafter60	diespre48	diespre48	diespre48	aliveafter60	diespre48	diespre48	diespre48	diespre48	diespre48	diespre48	aliveafter60	aliveafter60	diespre48	diespre48
YWHAE|14-3-3_epsilon	-0.950891303	-0.815653557	-0.898669645	-0.681678753	-0.715245817	-0.71018166	-0.480427484	-0.53611725	-0.58865918	-0.415922498	-0.603962641	-0.362595458	-0.54164589	-0.545523902	-0.671216371	-0.26029419	-0.811864856	-0.438032493	-0.58973597
EIF4EBP1|4E-BP1	0.268724069	0.642420766	0.553375053	0.053961133	0.769551844	-0.219077265	0.435095844	0.411589297	0.495263865	-0.061696793	0.375199317	0.142642088	0.617344752	0.38958833	0.227416465	1.144340697	0.877729986	-0.347805466	0.052190483
EIF4EBP1|4E-BP1_pS65	0.101413773	0.33825665	0.180204799	0.337416962	0.289949533	-0.075451679	0.165068142	0.171394431	0.036867612	0.402788016	0.042942588	0.321102313	0.005145364	-0.186590443	0.399881846	-0.158349685	0.391822269	0.167006944	0.433092519
EIF4EBP1|4E-BP1_pT37T46	0.939869094	-0.104171392	0.649358619	0.682756893	1.347050182	-0.488268484	-0.237255052	-0.682628772	-0.313995711	1.062826348	1.373021357	-0.55713535	0.672100446	-0.10121883	0.260554341	-0.997330362	1.709548379	-0.381046532	0.790412776
TP53BP1|53BP1	1.61333694	0.85422172	1.606437919	0.456909369	1.386743446	1.830002764	1.735792208	1.624589808	1.164066807	1.008233022	1.59245018	1.290788536	1.056795101	1.657294822	1.499805506	2.15083109	1.339908593	1.525451336	2.208988821
ACACA_ACACB|ACC_pS79	1.233123382	0.512559564	0.643881628	0.936439133	0.861119966	1.283477706	-0.444224152	-0.98492709	-0.53926615	0.594208603	1.590451141	-0.648767789	0.430140835	-0.268214994	0.423114176	-0.287107254	0.948495427	-0.153749572	1.224352679
ACACA|ACC1	2.531610302	3.159882897	2.918764925	2.585285617	3.250610856	3.961447563	2.713328348	1.896821667	1.568625323	2.026096155	2.843935714	2.268319368	2.077726484	2.43041143	2.487451884	2.779274721	2.400841274	1.976599847	2.75675043
AKT1_AKT2_AKT3|Akt	1.590387293	1.746648015	1.552360217	1.977870646	1.816123949	2.342453232	1.878911394	1.394367083	1.627412184	1.890158277	1.708406358	1.393567818	1.518649491	1.405041344	1.740924704	1.865511566	2.146683004	1.48273466	1.696244513
AKT1_AKT2_AKT3|Akt_pS473	0.554061038	-0.317400791	0.857071119	-0.067880063	-0.014729395	-1.074348893	-1.106265394	-1.596440394	-0.941701483	0.386339436	0.776784436	-1.247637258	-0.22126933	-0.5331892	-0.449999122	-1.723445603	0.849502062	-0.412287363	0.158527514
